data_source,source_person_id,first_name,last_name,sex,race,birth_date,death_date,social_security_number,address,city,state,zip_code,county,phone
febrl,rec-0-dup-0,kyle,,f,chi,19930413,,,31 tangari street,moree,wan,2607,,0801980712
febrl,rec-0-dup-1,kyli,ni,,chi,19930413,,,123 tangari street,melville,wq,2617,,0801920712
febrl,rec-0-dup-2,kyle,nk,f,chi,19930413,,,13 tangar istreet,melville,wu,2617,,0801880712
febrl,rec-0-dup-3,kylh,ni,f,chi,19930453,,,13 tangari stfeet,melvixle,wy,2617,,0801980712
febrl,rec-0-dup-4,kyle,ni,f,chi,19930413,,,13 tangari ctreet,melvbille,wa,2613,,0801980712
febrl,rec-0-org,kyle,ni,f,chi,19930413,,,13 tangari street,melville,wa,2617,,0801980712
febrl,rec-1-dup-0,cheksea,,f,tha,19720529,,,37 chermside street,salisbury east,vi,6010,,872142822
febrl,rec-1-dup-1,chelsa,,f,tha,19720529,,,43 chermsidefstreet,salisburys east,vic,6010,,872124822
febrl,rec-1-dup-2,cheldea,,f,tha,,,,33 chermsidesstreet,salisbury east,vkc,6010,,872124822
febrl,rec-1-org,chelsea,,f,tha,19720529,,,34 chermside street,salisbury east,vic,6010,,872124822
febrl,rec-10-dup-0,bailley,mcnwabb,,eng,,,,3 herronjcrescent,forbes,,4181,,0486372403
febrl,rec-10-dup-1,bailley,,f,eng,,,,3 herron cvescent,forbes,,4118,,0486372403
febrl,rec-10-dup-2,bailey,couzens,f,eng,,,,4 herron crescent,forbrs,,4118,,
febrl,rec-10-dup-3,bailley,mcnabb,f,eng,,,,4 herron crescent,fornes,,4118,,0486372403
febrl,rec-10-dup-4,baily,mcnabb,r,eng,,,,3 herron crescent,forbes,,5118,,0486373403
febrl,rec-10-org,bailey,mcnabb,f,eng,,,,3 herron crescent,forbes,,4118,,0486372403
febrl,rec-100-dup-0,dimitri,carpetner,,usa,19961117,,,35 leichharde street,gabbin,ws,3101,,0899512443
febrl,rec-100-dup-1,dimitri,carpenter,f,usa,19961117,,,34 leichhardr street,gabnin,wa,3110,,0899521443
febrl,rec-100-dup-2,dimitri,carpenfer,f,usa,19961117,,,35 caloundra family medical practice trinit,gabbin,waz,3101,,0899512443
febrl,rec-100-org,dimitri,carpenter,f,usa,19961117,,,35 leichhardt street,gabbin,wa,3101,,0899512443
febrl,rec-1000-dup-0,zachary,guzman,,usa,19107012,,,90 carbeen syreet,north haven,,3118,,0211995580
febrl,rec-1000-dup-1,zachamy,gujzman,f,usa,19100712,,,19,northhaven,,3181,,0211995580
febrl,rec-1000-org,zachary,guzman,f,usa,19100712,,,10 carbeen street,north haven,,3181,,0211995580
febrl,rec-1001-dup-0,guglielmo,,f,rom,,,,11 scantlebury crescent,aron bay,ss,3250,,702216984
febrl,rec-1001-dup-1,,antonzescu,f,rom,19840425,,,12 scantleburyy crescent,arno ay,sa,3250,,702216984
febrl,rec-1001-dup-2,olivia,antonesu,f,rom,19840425,,,11 scantleburyzcrescent,arno by,sa,3250,,702216984
febrl,rec-1001-dup-3,william,antonescu,m,rom,19840425,,,53 scantleburqy crescent,arnopbay,sa,3250,,702216984
febrl,rec-1001-org,william,antonescu,f,rom,19840425,,,11 scantlebury crescent,arno bay,sa,3250,,702216984
febrl,rec-1002-dup-0,tia,patrickson,f,eng,20060518,,,18 alsop cose,chapple vle,viv,4007,,0838863140
febrl,rec-1002-dup-1,benedict,patrickson,f,eng,20069518,,,1 alsop close,chapple vale,vic,407,,61865117075
febrl,rec-1002-org,tia,patrickson,f,eng,20060518,,,16 alsop close,chapple vale,vic,4007,,61861517075
febrl,rec-1003-dup-0,cnonor,,v,eng,,,3778618,100 marshall street,biggeraw aters,ql,3181,,61354745170
febrl,rec-1003-dup-1,conner,,f,eng,,,3778618,100 marshall atreet,biggera waters,qls,3181,,61354754170
febrl,rec-1003-dup-2,connor,,r,eng,,,3778618,120 marshall street,biggera qaters,qld,3181,,61354745170
febrl,rec-1003-dup-3,connr,,f,eng,,,37782618,100 marshallkstreet,biggera waters,qld,3181,,61354745170
febrl,rec-1003-dup-4,connro,,f,eng,,,,1005 marshall ttreet,biggera aters,qld,3181,,61354745170
febrl,rec-1003-org,connor,,f,eng,,,3778618,100 marshall street,biggera waters,qld,3181,,61354745170
febrl,rec-1004-dup-0,,hanninen,,fin,19830919,,,27 donniso place,eimeo,sa,6330,,61705635713
febrl,rec-1004-dup-1,jasmime,hanninem,f,fin,19830319,,,27 donnison place,imeo,ss,6330,,61705635713
febrl,rec-1004-dup-2,jasmine,hanninen,f,fin,19830319,,,7 donnisondplace,eieo,ss,6330,,61705625713
febrl,rec-1004-org,jasmine,hanninen,f,fin,19830319,,,27 donnison place,eimeo,sa,6330,,61705635713
febrl,rec-1005-dup-0,tennyson,oliver,,eng,19820514,,,36 burdekin street,yetna,vic,4580,,
febrl,rec-1005-dup-1,olievr,tennyson,m,eng,,,,63 burdekin street,yetna,ws,4850,,
febrl,rec-1005-dup-2,tennyson,oliver,t,eng,19820514,,,32 burdekin street,yetna,wa,4805,,
febrl,rec-1005-org,oliver,tennyson,m,eng,19820514,,,36 burdekin street,yetna,wa,4850,,
febrl,rec-1006-dup-0,lata,hammet,f,,,,,7,bihya,nsq,2210,,
febrl,rec-1006-dup-1,lara,hamker,f,,,,,1,bimya,nsw,2201,,
febrl,rec-1006-dup-2,lara,hammxer,,,,,,8,binya,nsq,2201,,
febrl,rec-1006-dup-3,lara,hammer,f,,,,,7,binha,nsw,2201,,
febrl,rec-1006-org,lara,hammer,f,,,,,8,binya,nsw,2210,,
febrl,rec-1007-dup-0,blke,merrinckson,f,eng,19280221,,,9 rayner place,bigga,nsw,3805,,61247858446
febrl,rec-1007-dup-1,blake,merrickson,,eng,19781227,,,90 raynerplace,bigga,nsw,3850,,61247588446
febrl,rec-1007-dup-2,blayke,merrickson,f,eng,19781267,,,9 rayner place,bigga,nxw,3805,,61247588446
febrl,rec-1007-dup-3,blale,merriceson,f,eng,19781227,,,9 raynerjplace,bigga,nww,3805,,61247588446
febrl,rec-1007-org,blake,merrickson,f,eng,19781227,,,9 rayner place,bigga,nsw,3805,,61247588446
febrl,rec-1008-org,chloe,abbetmeyer,f,unk,,,5125486,4 o dea place,wynnum west,nsw,4413,,222446244
febrl,rec-1009-dup-0,amy,croft,f,eng,19940413,,,67 edmanhclose,warnervae,nsw,6053,,
febrl,rec-1009-dup-1,ay,crfot,r,eng,19940413,,,66 edman aclose,warnrevale,nsw,6052,,0216842502
febrl,rec-1009-dup-2,amy,coft,f,eng,19940413,,,63 edman coose,warnervale,nsg,6052,,0216842502
febrl,rec-1009-dup-3,amy,ctoft,c,eng,19947413,,,60 edman coose,warnervale,nsw,6052,,0216842502
febrl,rec-1009-dup-4,amy,croft,g,eng,19944013,,,6 edman cqose,warnevale,nsw,6052,,0216842502
febrl,rec-1009-org,amy,croft,f,eng,19940413,,,66 edman close,warnervale,nsw,6052,,0216842502
febrl,rec-101-dup-0,kristin,mercer,m,usa,19871829,,,184 de graaf street,nearym,qld,4741,,61310355835
febrl,rec-101-dup-1,kristin,mercrr,n,usa,19871129,,,184 de graaff street,nearum,qd,4740,,61313055835
febrl,rec-101-dup-2,krisgin,mercer,k,usa,19871629,,,183 de graaff street,nearmu,qld,4740,,61310356835
febrl,rec-101-org,kristin,mercer,m,usa,19871129,,,183 de graaff street,nearum,qld,4740,,61310355835
febrl,rec-1010-org,olivia,mbacke,f,afr,19540303,,5470388,112 duggan street,ando,nsw,4124,,61238139227
febrl,rec-1011-dup-0,cade,hollands,f,eng,19871115,,,9 casey crescent,rodd oint,nsq,3171,,0235700412
febrl,rec-1011-dup-1,cade,hollands,f,eng,19871115,,,91 casey rcescent,rodd poimt,nswe,3171,,0235700412
febrl,rec-1011-dup-2,cade,hollands,f,eng,,,,96 casey qrescent,rodd point,nsw,3171,,0895306495
febrl,rec-1011-dup-3,cae,hollands,d,eng,19871115,,,95 casey crescent,rodd point,nsw,,,0235700412
febrl,rec-1011-org,cade,hollands,f,eng,19871115,,,91 casey crescent,rodd point,nsw,3171,,0235700412
febrl,rec-1012-dup-0,laurrn,jeevan,,ind,,,,4 bingley crescent,hengy,nsw,4810,,227402636
febrl,rec-1012-dup-1,jeevan,lauren,f,ind,19890922,,,45 bingley xrescent,henty,nse,4810,,227402636
febrl,rec-1012-dup-2,jeevan,lauren,,ind,19890922,,,49 bingley crescent,henty,nsw,4810,,0349347353
febrl,rec-1012-dup-3,laurren,jeevsn,f,ind,19890922,,,47 bingley czescent,henty,nsw,4180,,227402936
febrl,rec-1012-dup-4,lauren,jevean,f,ind,19890922,,,74 bingley crrscent,h enty,nsw,4830,,227402636
febrl,rec-1012-org,lauren,jeevan,f,ind,19890922,,,47 bingley crescent,henty,nsw,4810,,227402636
febrl,rec-1013-dup-0,deakyn,venter,d,afr,,,,48 mackie crescent,coia,nsw,3136,,0273962045
febrl,rec-1013-dup-1,deakun,venter,f,afr,,,,40 mackie crescent,coila,nsw,3136,,0273962045
febrl,rec-1013-dup-2,deakhn,venter,f,afr,,,,94 mackie crsecent,coila,nsw,3136,,0273962045
febrl,rec-1013-dup-3,deakn,vener,f,afr,,,,49 mackie crsecent,cola,nsw,3136,,0273962045
febrl,rec-1013-org,deakyn,venter,f,afr,,,,49 mackie crescent,coila,nsw,3136,,0273962045
febrl,rec-1014-dup-0,caitlin,harrelson,f,eng,19921317,,,13 leichhardt street,ando,nsw,1305,,61234754983
febrl,rec-1014-dup-1,caitlin,harrulson,f,eng,19923017,,,71 leichhardt street,and,nsw,3105,,61234754483
