data_source,source_person_id,first_name,last_name,sex,race,birth_date,death_date,social_security_number,address,city,state,zip_code,county,phone
tuvasynthetic,463c9b0c-9e41-4350-ab8f-99cacb1fc86a,dominique,martin,female,,19970701,,502401712,Unit 0356 Box 0827,dpo,ae,49008,,
tuvasynthetic,a90c08fc-c2d9-4fe2-8052-e095ae116451,brandon,carlson,male,,19570125,,797359978,441 Marshall Island Apt. 005,michaelview,mn,17246,,
tuvasynthetic,4e8d705f-fa1b-460c-97e1-a10fd96b5234,karen,roberts,female,,19830128,,185272294,41227 Elizabeth Centers,lakedominic,nv,9662,,
tuvasynthetic,2fa102d0-68e9-452d-824a-09c3ddd8db0c,karen,robertssr,female,,19830128,,185272294,41227 Elizabeth Centers,lakedominic,nv,9662,,
tuvasynthetic,2fa102d0-68e9-452d-824a-09c3ddd8db0c,karen,roberts,female,,19840128,,185272294,41227 Elizabeth Centers,lakedominic,nv,9662,,
tuvasynthetic,57a4d4fe-56ee-4d49-b4c8-2d61375130c1,nicholas,harmon,male,,19941014,,493479550,6703 Samuel Summit,westnicholas,al,87953,,
tuvasynthetic,b7790e04-ddea-4bfe-8a47-91b56aa968fb,nicholasjeffrey,harmon,male,,19941014,,493479550,6703 Samuel Summit,westnicholas,al,87953,,
tuvasynthetic,219ab815-6d53-4a4b-9478-943d1e803e9a,erin,stuart,female,,19400726,,407113335,"PSC 8130, Box 5456",apo,ap,24212,,
tuvasynthetic,2dd0a8b6-4a7d-4b89-bdf7-d0cb7de3c9bb,roberta,whitaker,female,,19470704,,131045676,182 Sonya Mount Apt. 296,nortonview,nd,9641,,
tuvasynthetic,811f664b-48ed-4249-96ef-8c760dd8953a,andrew,burke,male,,19930718,,284364512,Unit 4001 Box 2043,dpo,ap,9234,,
tuvasynthetic,9db034b0-25f8-4c90-a2df-0c3714557016,jesse,molina,male,,19340728,,496440171,"PSC 1386, Box 4729",apo,aa,32602,,
tuvasynthetic,86b9cf04-0bfd-4dbd-9321-69f762bdb949,jesse,molina,male,,19340728,,496440172,"PSC 1386, Box 4729",apo,aa,32602,,
tuvasynthetic,c4fb7710-0671-4ce2-b13a-60764750fe46,gregory,vaughanjr,male,,19840410,,530168720,USCGC Brown,fpo,ap,77035,,2469588189.0
tuvasynthetic,c4fb7710-0671-4ce2-b13a-60764750fe46,gregory,vaughan,male,,19850410,,530168720,USCGC Brown,fpo,ap,77035,,2469588189.0
